"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[447]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / PAGO / SHIELD STAGE","MASEFAU BAY","-14.3","-14.3","-170.7","-170.7","SAE","0","0","s_12 [447]","BASALT [447]","","","","","","","","","VOL","","","","","WR [447] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35","454","","","","","","","","","","","","","","","","","","","","31","7","","","","","","","","","","","","","","","","","","","","","","","","0.5127","","","0.70596","","","","","","","","","","","","","","","","16.6","","","","","31282",
"[447]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / PAGO / SHIELD STAGE","MASEFAU BAY, DIKE","-14.3","-14.3","-170.7","-170.7","SAE","","","s_15 [447]","BASALT [447]","","","","","","","","","VOL","","","","","WR [447] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0000000101","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","445","","","","","","","","","","","","","","","","","","","","31","7","","","","","","","","","","","","","","","","","","","","","","","","0.51269","","","0.70589","","","","","","","","","","","","","","","","19.6","","","","","31283",
"[447]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / PAGO / SHIELD STAGE","MASEFAU BAY, DIKE","-14.3","-14.3","-170.7","-170.7","SAE","","","s_32 [447]","BASALT [447]","","","","","","","","","VOL","","","","","WR [447] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0000000028","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53","539","","","","","","","","","","","","","","","","","","","","33","7","","","","","","","","","","","","","","","","","","","","","","","","0.51266","","","0.70654","","","","","","","","","","","","","","","","15.7","","","","","31284",
"[447]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / PAGO / SHIELD STAGE","MASEFAU BAY, DIKE","-14.3","-14.3","-170.7","-170.7","SAE","","","s_48 [447]","BASALT [447]","","","","","","","","","VOL","","","","","WR [447] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0000000326","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17","","","","","31285",
"[447]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / PAGO / SHIELD STAGE","MASEFAU BAY, DIKE","-14.3","-14.3","-170.7","-170.7","SAE","","","s_52 [447]","BASALT [447]","","","","","","","","","VOL","","","","","WR [447] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0000000031","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.7","","","","","31286",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_1 [445]","BASALT [445]","","","","","","","","","VOL","","","","","WR [445] ","47.3","3.9","","13","","","","12.5","9.2","9.4","0.2","","1.2","2.9","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31466",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_2(SAM-30) [445]","BASALT, THOLEIITIC [445]","","","","","","","","","VOL","","","","","WR [445] ","49.6","4.1","","13.3","","","","12.8","9.2","7.1","0.2","","0.6","2.4","0.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31467",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_3 [445]","BASALT [445]","","","","","","","","","VOL","","","","","WR [445] ","46.6","4","","13.3","","","","12.3","9.4","9.5","0.2","","1.5","2.9","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31468",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_4 [445]","HAWAIITE [445]","","","","","","","","","VOL","","","","","WR [445] ","48.1","3.9","","15.9","","","","13.4","7.7","4.7","0.2","","1.5","3.9","0.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31469",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_5 [445]","MUGEARITE [445]","","","","","","","","","VOL","","","","","WR [445] ","55.2","1.9","","17","","","","9.3","5.6","2.4","0.2","","2.5","5","0.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31470",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_6 [445]","BENMOREITE [445]","","","","","","","","","VOL","","","","","WR [445] ","59","1.2","","18.3","","","","7.6","3.4","1.3","0.2","","3.2","5.3","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31471",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / SHIELD STAGE","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_7 [445]","TRACHYTE [445]","","","","","","","","","VOL","","","","","WR [445] ","69.5","0.1","","17","","","","2.2","0.8","0.1","0.1","","4.9","5.2","0.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31472",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / LEONE","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_8 [445]","BASANITE [445]","","","","","","","","","VOL","","","","","WR [445] ","43.5","3.7","","11.7","","","","12.4","10.7","13.4","0.2","","1.4","2.7","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31473",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / POST-EROSIONAL STAGE","","-14.3","-14.3","-170.7","-170.7","SAQ","","","s_9 [445]","BASANITE [445]","","","","","","","","","VOL","","","","","WR [445] ","42.7","4.2","","11.8","","","","13.3","10.1","12","0.2","","1.5","3.7","0.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31474",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / PUAPUA LAVAS","","-14","-14","-171.7","-171.7","SAE","","","s_10 [445]","NEPHELINITE, OLIVINE [445]","","","","","","","","","VOL","","","","","WR [445] ","41.1","4.4","","11","","","","12.9","10.5","12.1","0.2","","1.8","4.4","0.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31475",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / SHIELD STAGE / FAGALOA SERIES","","-14","-14","-171.7","-171.7","SAE","","","s_14 [445]","BASALT [445]","","","","","","","","","VOL","","","","","WR [445] ","47.3","3.5","","13.3","","","","12.5","10.4","8.8","0.2","","0.9","2.7","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31476",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / SHIELD STAGE / FAGALOA SERIES","","-14","-14","-171.7","-171.7","SAE","","","s_15 [445]","THOLEIITE [445]","","","","","","","","","VOL","","","","","WR [445] ","48.1","3.4","","13.7","","","","12.3","10.7","7.5","0.2","","0.8","2.8","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31477",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES / SHIELD STAGE","VACA MOUNTAIN","-14","-14","-171.7","-171.7","SAE","","","s_16 [445]","BASALT [445]","","","","","","","","","VOL","","","","","WR [445] ","49","3.8","","13.9","","","","12","10.7","6.3","0.2","","0.8","2.7","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31478",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / SHIELD STAGE / FAGALOA SERIES","","-14","-14","-171.7","-171.7","SAE","","","s_17 [445]","BASALT [445]","","","","","","","","","VOL","","","","","WR [445] ","45.9","3.8","","13.4","","","","12.8","10.7","8.7","0.2","","1.1","3","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31479",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / SHIELD STAGE / FAGALOA SERIES","","-14","-14","-171.7","-171.7","SAE","","","s_18 [445]","HAWAIITE [445]","","","","","","","","","VOL","","","","","WR [445] ","47.9","3.9","","16.4","","","","11.8","9.1","4.7","0.2","","1.7","3.8","0.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31480",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / SHIELD STAGE / FAGALOA SERIES","","-14","-14","-171.7","-171.7","SAE","","","s_19 [445]","MUGEARITE [445]","","","","","","","","","VOL","","","","","WR [445] ","56.1","1.7","","18.8","","","","7.9","4.6","2.1","0.2","","3.1","5.7","0.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31481",
"[445]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / SHIELD STAGE / FAGALOA SERIES","","-14","-14","-171.7","-171.7","SAE","","","s_20 [445]","TRACHYTE [445]","","","","","","","","","VOL","","","","","WR [445] ","61.1","0.6","","18.8","","","","5.4","1.4","1","0.2","","4.8","6.4","0.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31482",
"[1736]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_R2029 [1736]","BASALT, OLIVINE [1736]","","","","","","","","","VOL","","","","","WR [1736] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.6","567.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7098","","","","","","","","","","","","","","","","","","","","","31829",
"[1736]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / OFU","","-14.27","-14.27","-169.66","-169.66","SAE","","","s_R1995 [1736]","GABBRO, OLIVINE [1736]","","","","","","","","","PLU","","","","","WR [1736] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.1","222.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7093","","","","","","","","","","","","","","","","","","","","","31830",
"[1736]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / OFU","","-14.27","-14.27","-169.66","-169.66","SAE","","","s_R2030 [1736]","BASALT [1736]","","1000000 [1736]","","","","","","","VOL","","","","","WR [1736] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.9","469.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7096","","","","","","","","","","","","","","","","","","","","","31831",
"[455]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV26X [455]","HARZBURGITE, XENOLITH [455]","","","","","","","","","PER","","","","","WR [455] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","433","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31919",
"[1594]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_B-2-B [1594]","BASALT [1594]","","","","","","","","","VOL","","","","","WR [1594] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32336",
"[11102]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / OFU","","-14.27","-14.27","-169.66","-169.66","SAE","","","s_OFU-04-02 [11102]","ANKARAMITE [11102]","","1000000 [11102]","","","","","","","VOL","","","","HE3_HE4(R/R(A)) from OLIVINE [11102]","MIN [11102] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.6","","","","","325462",
"[11102]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / OFU","","-14.27","-14.27","-169.66","-169.66","SAE","","","s_OFU-04-07 [11102]","TRACHYBASALT [11102]","","1000000 [11102]","","","","","","","VOL","","","","","WR [11102] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.512814","","","0.704623","","19.177","","15.582","","39.268","","","","","","","","","","","","","","","325472",
"[11102]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / OFU","","-14.27","-14.27","-169.66","-169.66","SAE","","","s_OFU-04-11 [11102]","TRACHYBASALT [11102]","","1000000 [11102]","","","","","","","VOL","","","","","WR [11102] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.512804","","","0.704635","","19.184","","15.594","","39.299","","","","","","","","","","","","","","","325477",
"[11102]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / OFU","","-14.27","-14.27","-169.66","-169.66","SAE","","","s_OFU-04-07 [11102]","TRACHYBASALT [11102]","","1000000 [11102]","","","","","","","VOL","","","","","WR [11102] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","767","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.24","","","","","","","","","","","","","","","","","","","","","","","","","","325543",
"[11102]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / OFU","","-14.27","-14.27","-169.66","-169.66","SAE","","","s_OFU-04-11 [11102]","TRACHYBASALT [11102]","","1000000 [11102]","","","","","","","VOL","","","","","WR [11102] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","929","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.6","","","","","","","","","","","","","","","","","","","","","","","","","","325547",
"[11102]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / OFU","","-14.27","-14.27","-169.66","-169.66","SAE","","","s_OFU-04-13 [11102]","HAWAIITE [11102]","","1000000 [11102]","","","","","","","VOL","","","","","WR [11102] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","723","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.02","","","","","","","","","","","","","","","","","","","","","","","","","","325549",
"[440]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU","","-14","-14","-171.5","-171.5","SAE","","","s_B4 [440]","BASALT [440]","","","","","","","","","VOL","","","","","WR [440] ","","","","","","","","","","","","","1.82","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42","620","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.70598","","","","","","","","","","","","","","","","","","","","","32860",
"[440]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU","","-14","-14","-171.5","-171.5","SAE","","","s_C4 [440]","BASALT [440]","","","","","","","","","VOL","","","","","WR [440] ","","","","","","","","","","","","","1.83","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","840","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.70484","","","","","","","","","","","","","","","","","","","","","32861",
"[440]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU","","-14","-14","-171.5","-171.5","SAE","","","s_G5 [440]","BASALT [440]","","","","","","","","","VOL","","","","","WR [440] ","","","","","","","","","","","","","2.56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67","440","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.70668","","","","","","","","","","","","","","","","","","","","","32862",
"[440]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU","","-14","-14","-171.5","-171.5","SAE","","","s_J3 [440]","BASALT [440]","","","","","","","","","VOL","","","","","WR [440] ","","","","","","","","","","","","","1.55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37","640","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7054","","","","","","","","","","","","","","","","","","","","","32863",
"[440]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU","","-14","-14","-171.5","-171.5","SAE","","","s_M6 [440]","BASALT [440]","","","","","","","","","VOL","","","","","WR [440] ","","","","","","","","","","","","","0.732","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24","740","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7059","","","","","","","","","","","","","","","","","","","","","32864",
"[11694]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I / POST-EROSIONAL FLOW","SAVAII, 1905 POST-EROSIONAL FLOW","-13.45","-13.55","-172.23","-172.5","SAE","","","s_SAVB6 [11694]","BASALT, ALKALINE [11694]","","","","","","","1901","","VOL","","","","","WR [11694] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.341","0.743","","","","","","","","","","","","","","","","","","","","","","","","","343938",
"[11694]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I / POST-EROSIONAL FLOW","SAVAII, 1905 POST-EROSIONAL FLOW","-13.45","-13.55","-172.23","-172.5","SAE","","","s_SAVB6 [11694]","BASALT, ALKALINE [11694]","","","","","","","1901","","VOL","","","","","WR [11694] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.381","0.75","","","","","","","","","","","","","","","","","","","","","","","","","343939",
"[11694]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I / POST-EROSIONAL FLOW","SAVAII, 1905 POST-EROSIONAL FLOW","-13.45","-13.55","-172.23","-172.5","SAE","","","s_SAVB6 [11694]","BASALT, ALKALINE [11694]","","","","","","","1901","","VOL","","","","","WR [11694] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.361","0.746","","","","","","","","","","","","","","","","","","","","","","","","","343940",
"[12241]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I / SHIELD STAGE","","-14.09","-14.09","-172.898","-172.898","SAQ","-3220","-3220","s_ALIA-D115-07 [12241]","BASALT [12241]","","","","","","","","","VOL","","","","","WR [12241] ","46.3","3.13","","11.53","","","","9.19","8.75","8.63","0.13","","2.68","2.41","0.45","","","","","","","","","","","","","","","","6.25","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.3","","226","464","","","","365","52","119","21","","","","","80","714","24.47","289","49.64","","","","","","","","","","","","0.68","1736","55.63","110.9","12.99","49.91","10.02","2.91","8.16","1.16","5.93","1.01","2.31","0.28","1.54","0.23","7.35","3.39","","","","","","","","","7.95","","7.94","2.89","0.512544","","","0.711481","","19.042","","15.638","","39.418","","","","","","","","","","","","","","","358955",
