"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / AVAMSKY INTRUSION","MAIMECHA RIVER BASIN, DIKES","69","70","86","94","SAE","","","s_AV-6 [2981]","DOLERITE [2981]","","","","","","","","","VOL","","","","","WR [2981] ","48.1","2.47","","13.1","","","","15.24","9.87","5.43","0.22","","0.86","2.76","0.25","","","","","","","","","","","","","","","0.1","0.28","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","","393","50","","","","62","271","140","","","","","","21.7","306","31.3","173","11","","","","","","","","","","","","0.66","220","15.5","37.8","5.28","23.5","5.92","2.01","6.55","1.12","6.94","1.33","3.5","0.54","3.27","0.48","4.33","0.68","","","","","","","","","","","","","0.51259","","","0.70531","","","","","","","","","","","","","","","","","","","","","77234",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / DALDYUKANSKY INTRUSION","SILL","69","70","86","94","SAE","","","s_NP-491379 [2981]","DOLERITE [2981]","","","","","","","","","VOL","","","","","WR [2981] ","48.2","1.81","","14.65","","","","13.81","10.23","6.34","0.23","","0.54","2.47","0.22","","","","","","","","","","","","","","","4.91","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37","","335","187","","","49","94","234","135","","","","","","14.6","208","32.1","137","7.07","","","","","","","","","","","","0.41","212","9.9","25","3.63","16.3","4.91","1.56","5.91","0.98","6.26","1.38","3.98","0.56","3","0.56","3.9","0.45","","","","","","","","","","","","","0.51276","","","0.7053","","","","","","","","","","","","","","","","","","","","","77235",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / DALDYUKANSKY INTRUSION","SILL","69","70","86","94","SAE","","","s_NP-491405 [2981]","DOLERITE [2981]","","","","","","","","","VOL","","","","","WR [2981] ","47.2","2.89","","10.88","","","","21.4","7.78","2.14","0.41","","0.9","2.7","1.37","","","","","","","","","","","","","","","14.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","38","5","","","35","6","563","221","","","","","","23.6","220","83.9","235","23.5","","","","","","","","","","","","0.58","321","26.2","71","10.67","50.5","14.14","4.31","16.6","2.61","16.4","3.53","9.72","1.33","8.82","1.31","6.52","1.3","","","","","","","","","","","","","0.51274","","","0.7056","","","","","","","","","","","","","","","","","","","","","77236",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / DALDYUKANSKY INTRUSION","SILL","69","70","86","94","SAE","","","s_NP-491439 [2981]","DOLERITE [2981]","","","","","","","","","VOL","","","","","WR [2981] ","47.6","1.26","","15.24","","","","12.72","10.66","7.79","0.21","","0.33","2.61","0.15","","","","","","","","","","","","","","","3.17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","","275","244","","","52","128","167","114","","","","","","8.2","198","23.5","88","4.7","","","","","","","","","","","","0.2","130","6.21","15.9","2.38","10.8","3.17","1.25","4.03","0.68","0.3","0.93","2.65","0.39","2.54","0.38","2.52","0.29","","","","","","","","","","","","","0.51275","","","0.70481","","","","","","","","","","","","","","","","","","","","","77237",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / DALDYUKANSKY INTRUSION","DIKES","69","70","86","94","SAE","","","s_NP-371598 [2981]","DOLERITE [2981]","","","","","","","","","VOL","","","","","WR [2981] ","47.8","1.85","","15.06","","","","13.74","10.35","6.15","0.24","","0.57","2.55","0.22","","","","","","","","","","","","","","","4.68","1.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","35","","326","135","","","47","89","232","133","","","","","","17.8","208","31.9","144","6.19","","","","","","","","","","","","1.19","137","9.49","23.9","3.36","15.7","4.68","1.52","5.64","0.96","6.31","1.33","3.88","0.56","3.63","0.51","3.86","0.36","","","","","","","","","","","","","0.51273","","","0.70578","","","","","","","","","","","","","","","","","","","","","77238",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / DALDYUKANSKY INTRUSION","DIKES","69","70","86","94","SAE","","","s_NP-20 [2981]","DOLERITE [2981]","","","","","","","","","VOL","","","","","WR [2981] ","48.9","1.62","","15.32","","","","12.81","10.73","5.85","0.23","","0.5","2.41","0.19","","","","","","","","","","","","","","","0.16","3.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","","303","96","","","","85","199","124","","","","","","14.7","217","27.9","119.9","5.45","","","","","","","","","","","","1.09","162","8.95","21.77","3.1","14.04","3.91","1.38","4.72","0.81","5.64","1.14","3.12","0.47","3.01","0.47","3.11","0.33","","","","","","","","","","","1.23","","0.51258","","","","","","","","","","","","","","","","","","","","","","","","77239",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / MORONGO TULAEKTAAS INTRUSION","","69","70","86","94","SAE","","","s_MI-5 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","47.9","1.3","","17.29","","","","12.01","10.72","5.79","0.21","","0.58","2.67","0.16","","","","","","","","","","","","","","","3.7","0.65","","","","","","","","","","","","","","","","","","","","","","","","","","","","35","","249","133","","","43","79","188","122","","","","","","17.3","266","27.1","71","5.03","","","","","","","","","","","","0.99","164","7.67","19.2","2.61","12.3","3.7","1.36","4.52","0.73","4.93","1.08","3.04","0.41","2.71","0.41","2.05","0.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77240",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / MORONGO TULAEKTAAS INTRUSION","","69","70","86","94","SAE","","","s_SG-117 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","46.8","1.29","","16.29","","","","12.47","9.65","9.44","0.2","","0.32","1.96","0.14","","","","","","","","","","","","","","","3.17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23","","211","101","","","61","243","143","97","","","","","","9","222","20.9","91","4.47","","","","","","","","","","","","0.33","110","6.73","16.2","2.32","10.6","3.17","1.16","3.99","0.65","4.08","0.9","2.55","0.37","2.29","0.38","2.61","0.28","","","","","","","","","","","","","0.51272","","","0.7049","","","","","","","","","","","","","","","","","","","","","77241",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / MORONGO TULAEKTAAS INTRUSION","","69","70","86","94","SAE","","","s_SG-11142 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","47.3","1.26","","17.64","","","","11.92","10.5","6.94","0.16","","0.34","2.47","0.14","","","","","","","","","","","","","","","3.01","1.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","24","","206","91","","","54","197","142","95","","","","","","8.6","228","21","75","4.19","","","","","","","","","","","","0.38","115","6.78","15.9","2.31","10.5","3.01","1.14","3.71","0.61","4.02","0.87","2.44","0.35","2.19","0.33","2.2","0.31","","","","","","","","","","","","","0.51274","","","0.70484","","","","","","","","","","","","","","","","","","","","","77242",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / MORONGO TULAEKTAAS INTRUSION","","69","70","86","94","SAE","","","s_SG-11202 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","46.4","1.58","","13.49","","","","14.48","9.14","10.19","0.23","","0.4","2.36","0.16","","","","","","","","","","","","","","","3.63","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","273","113","","","66","263","431","113","","","","","","10.7","193","27.7","112","5.39","","","","","","","","","","","","0.4","124","8.05","19.4","2.78","13.1","3.63","1.27","4.48","0.8","5.03","1.07","3.21","0.44","2.84","0.44","3.21","0.34","","","","","","","","","","","","","0.51277","","","0.70503","","","","","","","","","","","","","","","","","","","","","77243",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / MAGNITNY INTRUSION","","69","70","86","94","SAE","","","s_UK-3582.3 [2981]","PICRITE [2981]","","","","","","","","","VOL","","","","","WR [2981] ","48","0.46","","14.49","","","","9.12","9.87","15.7","0.15","","0.19","0.93","0.05","","","","","","","","","","","","","","","0.01","4.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","19","","127","810","","","59","482","94","65","","","","","","10","166","9.5","53","","","","","","","","","","","","","","163","5.09","11.8","1.44","6.7","1.66","0.62","1.63","0.26","1.75","0.38","1.05","0.14","1.1","0.14","1.17","0.09","","","","","","","","","","","","","0.51193","","","0.70739","","","","","","","","","","","","","","","","","","","","","77244",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / MAGNITNY INTRUSION","","69","70","86","94","SAE","","","s_UK-35199.5 [2981]","PICRITE [2981]","","","","","","","","","VOL","","","","","WR [2981] ","46.1","0.71","","10.38","","","","12.95","6.74","20.13","0.19","","0.35","0.9","0.09","","","","","","","","","","","","","","","0.11","4.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","8","","172","1800","","","84","775","83","91","","","","","","32","151","13.5","66","","","","","","","","","","","","","","165","6.04","14.5","1.8","8.5","2.22","0.75","2.2","0.38","2.51","0.5","1.48","0.21","1.49","0.21","1.54","0.13","","","","","","","","","","","","","0.51218","","","0.70735","","","","","","","","","","","","","","","","","","","","","77245",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / AMBARNAYA INTRUSION","","69","70","86","94","SAE","","","s_4F6 [2981]","DOLERITE [2981]","","","","","","","","","VOL","","","","","WR [2981] ","49","1.41","","15.75","","","","12.47","10.35","6.36","0.21","","0.5","2.42","0.17","","","","","","","","","","","","","","","0.02","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","","304","170","","","44","91","184","113","","","","","","16","203","27.9","117","3","","","","","","","","","","","","","168","8.55","21.4","2.8","13.9","3.82","1.37","4.4","0.75","4.91","1.03","2.77","0.41","2.84","0.41","2.93","0.29","","","","","","","","","","","","","0.51262","","","0.70555","","","","","","","","","","","","","","","","","","","","","77246",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / AMBARNAYA INTRUSION","","69","70","86","94","SAE","","","s_4F10 [2981]","DOLERITE [2981]","","","","","","","","","VOL","","","","","WR [2981] ","49.7","1.51","","14.65","","","","12.71","10.51","6.2","0.22","","0.58","2.35","0.18","","","","","","","","","","","","","","","0.02","0.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","38","","325","225","","","42","85","190","110","","","","","","18","201","31","122","3","","","","","","","","","","","","","173","9.05","22.9","3","14.5","4.22","1.41","4.68","0.79","5.2","1.1","2.91","0.44","2.97","0.42","3.15","0.32","","","","","","","","","","","","","0.51263","","","0.70568","","","","","","","","","","","","","","","","","","","","","77247",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","BOREHOLE KZ-1739, MAIN INTRUSION","69","70","86","94","SAE","","","s_KZ-17391693.5 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","49.7","0.58","","17.38","","","","10.15","9.85","7.55","0.18","","0.93","2.46","0.09","","","","","","","","","","","","","","","0.2","1.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","25","","120","10","","","49","75","122","95","","","","","","33","364","15.2","70","","","","","","","","","","","","","","133","6.08","13.9","1.68","7.9","2.13","0.91","2.5","0.4","2.7","0.58","1.59","0.23","1.63","0.23","1.61","0.21","","","","","","","","","","","","","","","","0.70778","","","","","","","","","","","","","","","","","","","","","77248",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","BOREHOLE KZ-1739, MAIN INTRUSION","69","70","86","94","SAE","","","s_KZ-17391709.3 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","50","1.17","","15.27","","","","11.16","10.64","6.26","0.21","","1.13","2.78","0.15","","","","","","","","","","","","","","","0.21","1.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","36","","275","38","","","37","62","98","75","","","","","","31","413","23.1","95","","","","","","","","","","","","","","200","9.09","21","2.66","12.3","3.33","1.18","3.75","0.61","4.09","0.86","2.35","0.35","2.34","0.34","2.18","0.27","","","","","","","","","","","","","0.51258","","","0.70863","","","","","","","","","","","","","","","","","","","","","77249",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","BOREHOLE KZ-1739, MAIN INTRUSION","69","70","86","94","SAE","","","s_KZ-17391722 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","49.9","0.93","","14.82","","","","10.27","11.96","7.59","0.21","","1.1","2.01","0.11","","","","","","","","","","","","","","","0.1","1.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","39","","236","135","","","40","80","96","115","","","","","","","324","18.6","81","","","","","","","","","","","","","","201","6.37","14.7","1.82","9","2.58","0.99","3.04","0.48","3.49","0.7","1.93","0.29","1.99","0.29","1.94","0.2","","","","","","","","","","","","","0.51261","","","0.70817","","","","","","","","","","","","","","","","","","","","","77250",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","BOREHOLE KZ-1739, MAIN INTRUSION","69","70","86","94","SAE","","","s_KZ-17391732 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","49.5","0.78","","17.3","","","","8.5","12.8","7.09","0.19","","0.84","1.94","0.1","","","","","","","","","","","","","","","0.09","1.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","39","","216","198","","","35","83","79","118","","","","","","36","348","16.9","72","","","","","","","","","","","","","","168","6.02","13.5","1.71","8.2","2.31","0.84","2.73","0.45","3.09","0.61","1.75","0.25","1.7","0.24","1.8","0.18","","","","","","","","","","","","","0.51249","","","0.70769","","","","","","","","","","","","","","","","","","","","","77251",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","BOREHOLE KZ-1739, MAIN INTRUSION","69","70","86","94","SAE","","","s_KZ-17391744 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","49","0.7","","17.85","","","","8.25","13.25","7.78","0.16","","0.48","1.53","0.09","","","","","","","","","","","","","","","0.08","0.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","","185","420","","","38","118","87","94","","","","","","25","241","14.8","60","","","","","","","","","","","","","","201","4.52","10.8","1.37","4.5","1.91","0.75","2.3","0.39","2.65","0.53","1.54","0.21","1.49","0.2","1.42","0.15","","","","","","","","","","","","","","","","0.70686","","","","","","","","","","","","","","","","","","","","","77252",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","BOREHOLE KZ-1739, MAIN INTRUSION","69","70","86","94","SAE","","","s_KZ-17391757 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","48.4","0.65","","19.28","","","","7.62","13.03","7.49","0.13","","0.51","2.01","0.07","","","","","","","","","","","","","","","0.08","1.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","28","","175","79","","","37","122","66","69","","","","","","17","259","13","61","","","","","","","","","","","","","","122","4.37","10","1.34","6.4","1.79","0.66","2.19","0.36","2.4","0.47","1.31","0.2","1.37","0.19","1.44","0.14","","","","","","","","","","","","","","","","0.70671","","","","","","","","","","","","","","","","","","","","","77253",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","BOREHOLE KZ-1739, MAIN INTRUSION","69","70","86","94","SAE","","","s_KZ-17391790 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","45.3","0.76","","15.89","","","","11.24","9.94","13.84","0.16","","0.41","1.12","0.08","","","","","","","","","","","","","","","0.19","1.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","","226","3000","","","70","479","127","124","","","","","","14","219","12.1","57","","","","","","","","","","","","","","135","4.38","10.3","1.28","6.2","1.72","0.61","1.99","0.32","2.28","0.47","1.28","0.19","1.32","0.18","1.43","0.14","","","","","","","","","","","","","","","","0.7072","","","","","","","","","","","","","","","","","","","","","77254",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","BOREHOLE KZ-1739, MAIN INTRUSION","69","70","86","94","SAE","","","s_KZ-17391807.1 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","41.7","0.54","","8.09","","","","18.15","5.1","23.08","0.28","","0.29","0.6","0.1","","","","","","","","","","","","","","","","6.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","102","229","","","172","2948","3876","105","","","","","","12","133","10.4","50","","","","","","","","","","","","","","68","4.39","9.9","1.21","5.7","1.47","0.5","1.61","0.26","1.85","0.39","1.08","0.15","1.15","0.17","1.36","0.13","","","","","","","","","","","","","","","","0.70767","","","","","","","","","","","","","","","","","","","","","77255",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","BOREHOLE KZ-1739, MAIN INTRUSION","69","70","86","94","SAE","","","s_KZ-17391818.5 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","46.4","0.62","","14.5","","","","14.59","9.5","10.51","0.23","","0.7","1.26","0.06","","","","","","","","","","","","","","","","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","183","284","","","164","3563","6009","101","","","","","","10","286","12.3","54","","","","","","","","","","","","","","136","4.28","9.9","1.22","5.9","1.64","0.75","1.93","0.32","2.24","0.45","1.27","0.18","1.29","0.18","1.16","0.12","","","","","","","","","","","","","","","","0.70737","","","","","","","","","","","","","","","","","","","","","77256",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","BOREHOLE KZ-1739, MAIN INTRUSION","69","70","86","94","SAE","","","s_KZ-17391838.7 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","44.4","0.93","","13.84","","","","16.41","8.65","10.84","0.28","","0.97","1.74","0.11","","","","","","","","","","","","","","","","4.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","29","","222","186","","","132","1620","3127","118","","","","","","23","326","16.3","69","","","","","","","","","","","","","","171","5.31","12.7","1.64","8.1","2.28","0.83","2.59","0.43","3.14","0.61","1.68","0.26","1.71","0.24","1.59","0.19","","","","","","","","","","","","","0.51263","","","0.70873","","","","","","","","","","","","","","","","","","","","","77257",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","BOREHOLE KZ-1739, MAIN INTRUSION","69","70","86","94","SAE","","","s_KZ-17391851.6 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","47.8","1.22","","16.16","","","","12.44","10.09","6.62","0.22","","1.44","2.54","0.13","","","","","","","","","","","","","","","","1.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","","288","133","","","74","832","1985","118","","","","","","53","461","21.7","91","","","","","","","","","","","","","","202","7.74","16.2","2.09","10.3","3.04","1.12","3.37","0.58","3.96","0.81","2.27","0.33","2.31","0.33","2.19","0.27","","","","","","","","","","","","","0.51262","","","0.70813","","","","","","","","","","","","","","","","","","","","","77258",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","BOREHOLE KZ-1739, MAIN INTRUSION","69","70","86","94","SAE","","","s_KZ-17391852.4 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","48.2","1.21","","15.77","","","","11.55","9.81","6.94","0.26","","3.41","1.47","0.12","","","","","","","","","","","","","","","0.22","1.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","33","","273","132","","","46","155","443","118","","","","","","37","542","21.6","97","","","","","","","","","","","","","","353","6.52","16","2.07","10.2","3.01","1.07","3.53","0.56","3.89","0.79","2.27","0.33","2.32","0.33","2.29","0.24","","","","","","","","","","","","","0.5127","","","0.70906","","","","","","","","","","","","","","","","","","","","","77259",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","NW INTRUSION","69","70","86","94","SAE","","","s_SG-181934.5 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","48","0.49","","18.26","","","","9.1","10.5","9.68","0.18","","0.84","1.96","0.02","","","","","","","","","","","","","","","0.09","4.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","27","","163","450","","","46","335","285","57","","","","","","24.4","228","9.4","39","1.25","","","","","","","","","","","","0.51","147","3.7","7.9","1.01","4.7","1.3","0.56","1.5","0.28","1.8","0.37","1.1","0.16","0.99","0.15","1.21","0.1","","","","","","","","","","","0.4","0.1","0.51263","","","0.70878","","","","","","","","","","","","","","","","","","","","","77260",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","NW INTRUSION","69","70","86","94","SAE","","","s_SG-181980.8 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","45.1","0.73","","11.74","","","","13.18","7.92","18.26","0.17","","0.31","1.02","0.06","","","","","","","","","","","","","","","0.07","0.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","192","4220","","","90","730","84","103","","","","","","8.7","146","13","61","2.26","","","","","","","","","","","","0.39","157","4.6","11","1.4","6.7","1.8","0.65","2.2","0.37","2.3","0.51","1.5","0.22","1.4","0.22","1.77","0.17","","","","","","","","","","","0.9","0.3","0.51241","","","0.70654","","","","","","","","","","","","","","","","","","","","","77261",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","NW INTRUSION","69","70","86","94","SAE","","","s_SG-181982 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","44.5","0.61","","10.69","","","","12.73","6.78","21.99","0.15","","0.24","0.84","0.06","","","","","","","","","","","","","","","0.09","1.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","136","2930","","","97","875","103","92","","","","","","7.4","125","11","45","1.98","","","","","","","","","","","","0.26","208","3.7","8.6","1.1","5.1","1.5","0.53","1.8","0.32","2","0.43","1.2","0.18","1.2","0.17","1.41","0.18","","","","","","","","","","","0.6","0.2","0.51267","","","0.70629","","","","","","","","","","","","","","","","","","","","","77262",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / TALNAKH INTRUSION","NW INTRUSION","69","70","86","94","SAE","","","s_SG-182002.7 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","45","0.49","","9.7","","","","14.54","7.31","20.05","0.23","","0.21","0.79","0.05","","","","","","","","","","","","","","","0.07","0.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","16","","126","505","","","99","810","105","101","","","","","","6","132","99","41","1.65","","","","","","","","","","","","0.25","112","3.2","7.5","0.97","4.6","1.3","0.5","1.6","0.27","1.8","0.37","1.2","0.16","1","0.17","1.27","0.14","","","","","","","","","","","0.5","0.2","","","","0.70629","","","","","","","","","","","","","","","","","","","","","77263",
"[2981]","CONTINENTAL FLOOD BASALT","SIBERIAN TRAPS / NORILSK REGION / NORILSK INTRUSION","","69","70","86","94","SAE","","","s_N1 [2981]","NOT GIVEN [2981]","","","","","","","","","PLU","","","","","WR [2981] ","45.6","0.49","","22.75","","","","5.6","15.94","6.73","0.08","","0.58","1.52","0.1","","","","","","","","","","","","","","","0.67","4.29","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","66","395","","","","1241","2230","51","","","","","","15.7","246","11.5","48.1","3.01","","","","","","","","","","","","0.79","102","5.18","13.21","1.84","8.09","2.1","0.76","2.54","0.42","2.7","0.53","1.5","0.22","1.33","0.17","1.29","0.23","","","","","","","","","","","0.82","","0.5126","","","0.70771","","","","","","","","","","","","","","","","","","","","","77264",
