CITATIONS,TECTONIC SETTING,LOCATION,LOCATION COMMENT,LATITUDE MIN,LATITUDE MAX,LONGITUDE MIN,LONGITUDE MAX,LAND OR SEA,ELEVATION MIN,ELEVATION MAX,SAMPLE NAME,ROCK NAME,MIN. AGE (YRS.),MAX. AGE (YRS.),GEOL.,AGE,ERUPTION DAY,ERUPTION MONTH,ERUPTION YEAR,ROCK TEXTURE,ROCK TYPE,DRILL DEPTH MIN,DRILL DEPTHAX,ALTERATION,MINERAL,MATERIAL,SIO2(WT%),TIO2(WT%),B2O3(WT%),AL2O3(WT%),CR2O3(WT%),FE2O3(WT%),FEO(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),NIO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),H2O(WT%),H2OP(WT%),H2OM(WT%),H2OT(WT%),CO2(WT%),CO1(WT%),F(WT%),CL(WT%),CL2(WT%),OH(WT%),CH4(WT%),SO2(WT%),SO3(WT%),SO4(WT%),S(WT%),LOI(WT%),VOLATILES(WT%),O(WT%),OTHERS(WT%),HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),LI(PPM),BE(PPM),B(PPM),C(PPM),CO2(PPM),F(PPM),NA(PPM),MG(PPM),AL(PPM),P(PPM),S(PPM),CL(PPM),K(PPM),CA(PPM),SC(PPM),TI(PPM),V(PPM),CR(PPM),MN(PPM),FE(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),GA(PPM),GE(PPM),AS(PPM),SE(PPM),BR(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),MO(PPM),RU(PPM),RH(PPM),PD(PPM),AG(PPM),CD(PPM),IN(PPM),SN(PPM),SB(PPM),TE(PPM),I(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),W(PPM),RE(PPM),OS(PPM),IR(PPM),PT(PPM),AU(PPM),HG(PPM),TL(PPM),PB(PPM),BI(PPM),TH(PPM),U(PPM),ND143_ND144,ND143_ND144_INI,EPSILON_ND,SR87_SR86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,UNIQUE_ID
[2038],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / DREDGE AII-93-19,,-26.478,-26.478,6.253,6.253,SAQ,-2400,-2450,s_19-5 [2038],BASALT [2038],,,,,,,,"PORPHYRITIC, PILOTAXITIC GROUNDMASS [2038] ",VOL,,,,,WR [2038] ,46.13,2.77,,13.91,,13.08,0.75,,2.51,2.93,0.24,,3.99,2.52,1.57,,8.16,,,1.71,,,,,,,,,,,,,,,,,,,,,,,,,43,,88,,,,,,,,,,,,,,205,247,,,,131,121,183,12,,,,,63,281,30,172,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34930
[2038],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / DREDGE AII-93-21,,-25.435,-25.435,6.7033,6.7033,SAQ,-2625,-3160,s_21-2A [2038],BASALT [2038],,,,,,,,"PORPHYRITIC, PILOTAXITIC GROUNDMASS [2038] ",VOL,,,,,WR [2038] ,45.9,2.29,,16.95,,13.78,1.64,,7.01,3.27,0.24,,1.46,2.01,0.73,,3.8,,,1.36,,,,,,,,,,,,,,,,,,,,,,,,,22,,81,,,,,,,,,,,,,,318,27,,,,73,203,208,24,,,,,29,400,49,189,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34932
[2038],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / DREDGE AII-93-21,,-25.435,-25.435,6.7033,6.7033,SAQ,-2625,-3160,s_21-4 [2038],BASALT [2038],,,,,,,,"PORPHYRITIC, PILOTAXITIC GROUNDMASS [2038] ",VOL,,,,,WR [2038] ,43.83,2.45,,19.59,,14.43,2.1,,3.63,1.66,0.26,,1.85,1.88,0.75,,6.03,,,1.52,,,,,,,,,,,,,,,,,,,,,,,,,33,,128,,,,,,,,,,,,,,369,17,,,,121,287,317,25,,,,,33,1074,44,198,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34933
[2038],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / DREDGE V29-11,,-26.15,-26.15,5.583,5.583,SAQ,-1908,-1908,s_1-11 [2038],BASALT [2038],,,,,,,,"PORPHYRITIC, PILOTAXITIC GROUNDMASS [2038] ",VOL,,,,,WR [2038] ,54.84,4.01,,14.42,,12.52,1.82,,0.83,3.59,0.18,,0.56,2.38,0.74,,3.77,,,0.44,,,,,,,,,,,,,,,,,,,,,,,,,24,,35,,,,,,,,,,,,,,413,2,,,,86,99,130,,,,,,8,101,41,275,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34934
[2038],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / DREDGE V29-11,,-26.15,-26.15,5.583,5.583,SAQ,-1908,-1908,s_11-2 [2038],BASALT [2038],,,,,,,,"PORPHYRITIC, PILOTAXITIC GROUNDMASS [2038] ",VOL,,,,,WR [2038] ,46.24,4.05,,19.82,,12.07,3.64,,1.52,1.25,0.21,,2.14,2.76,1.57,,4.17,,,0.53,,,,,,,,,,,,,,,,,,,,,,,,,17,,63,,,,,,,,,,,,,,452,2,,,,82,53,301,,,,,,45,111,67,426,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34935
[2038],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / DREDGE V29-11,,-26.15,-26.15,5.583,5.583,SAQ,-1908,-1908,s_11-3 [2038],BASALT [2038],,,,,,,,"PORPHYRITIC, PILOTAXITIC GROUNDMASS [2038] ",VOL,,,,,WR [2038] ,59.22,3.84,,13.36,,12.02,1.7,,0.79,2.67,0.11,,0.71,2.33,0.6,,3.01,,,0.39,,,,,,,,,,,,,,,,,,,,,,,,,9,,33,,,,,,,,,,,,,,400,2,,,,38,77,91,,,,,,13,108,40,265,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34936
[2038],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / DREDGE V29-11,,-26.15,-26.15,5.583,5.583,SAQ,-1908,-1908,s_11-4 [2038],BASALT [2038],,,,,,,,"PORPHYRITIC, PILOTAXITIC GROUNDMASS [2038] ",VOL,,,,,WR [2038] ,50.53,4.08,,18.37,,12.83,2.31,,0.84,0.95,0.29,,2.03,2.5,0.86,,3.47,,,0.36,,,,,,,,,,,,,,,,,,,,,,,,,12,,78,,,,,,,,,,,,,,456,2,,,,110,49,230,,,,,,41,167,59,405,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34937
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-55R-3-43-49 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,47.98,2.65,,15.12,,,,11.78,12.12,4.39,0.12,,0.62,3.33,0.35,,,,,,,,,,,,,,,,7.98,,,,,,,,,,,,,,14.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,517,41,236,25,,,,,,,,,,,,0.06,470,28,62,8.4,35,7.9,2.62,8.3,1.26,7.5,1.52,4.12,,3.24,0.46,5.5,1.4,,,,,,,,,2.5,,3.08,0.82,0.512492,,,0.704777,,17.6665,,15.4908,,38.1593,,,,,,,,0.282746,,,,,,,462348
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-56R-2-128-132 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,48.74,2.42,,14.14,,,,12.36,11.02,5.55,0.16,,0.62,2.89,0.33,,,,,,,,,,,,,,,,6.78,,,,,,,,,,,,,,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,467,38,251,25,,,,,,,,,,,,0.07,326,28,62,7.8,32.3,7.3,2.39,7.5,1.14,6.6,1.34,3.61,,3.1,0.45,5.4,1.38,,,,,,,,,2.7,,2.96,0.69,0.512487,,,0.704752,,17.6159,,15.4852,,38.0661,,,,,,,,0.282756,,,,,,,462349
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-56R-5-25-30 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,50.65,2.49,,14.35,,,,11.3,9.8,5.21,0.14,,0.96,3.2,0.33,,,,,,,,,,,,,,,,3.09,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9,466,38,255,24,,,,,,,,,,,,0.08,371,30,63,8.1,33.4,7.4,2.44,8,1.18,6.5,1.3,3.54,,2.88,0.41,5.7,1.46,,,,,,,,,1.8,,3.1,0.67,,,,,,,,,,,,,,,,,,,,,,,,,462350
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-57R-1-90-95 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,50.58,2.65,,15.61,,,,10.26,9.76,4.57,0.13,,1.18,3.51,0.38,,,,,,,,,,,,,,,,4.22,,,,,,,,,,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,376,31,210,26,,,,,,,,,,,,0.04,310,25,54,8.3,33.7,7.5,2.44,8,1.18,6.7,1.32,3.57,,3.01,0.43,5.7,1.44,,,,,,,,,1.9,,3.26,0.7,,,,,,,,,,,,,,,,,,,,,,,,,462351
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-57R-4-144-148 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,50.4,2.59,,14.73,,,,11.48,9.43,5.14,0.17,,1.06,3.28,0.35,,,,,,,,,,,,,,,,3.28,,,,,,,,,,,,,,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8,431,38,231,25,,,,,,,,,,,,0.04,345,28,61,8.2,33.7,7.5,2.45,8.1,1.23,7,1.42,3.85,,3.22,0.47,5.9,1.5,,,,,,,,,1.9,,3.17,0.72,0.512486,,,0.70483,,17.7475,,15.4928,,38.2392,,,,,,,,0.28281,,,,,,,462352
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-57R-6-33-41 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,54.71,3.5,,19.5,,,,6.93,6.62,1.75,0.03,,0.86,4.33,0.48,,,,,,,,,,,,,,,,5.47,,,,,,,,,,,,,,19.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,546,40,292,33,,,,,,,,,,,,0.11,381,35,75,11,44.4,9.6,3.17,9.3,1.32,7.3,1.41,3.74,,2.96,0.41,8.1,1.91,,,,,,,,,6.1,,4.44,0.89,,,,,,,,,,,,,,,,,,,,,,,,,462353
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-58R-3-118-123 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,50.59,2.76,,15.29,,,,10.69,9.79,4.67,0.12,,0.61,3.45,0.4,,,,,,,,,,,,,,,,5.1,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,435,43,246,26,,,,,,,,,,,,0.08,276,31,68,9.5,39.2,8.7,2.78,9.2,1.37,8,1.63,4.57,,3.9,0.57,6.6,1.53,,,,,,,,,3.2,,3.61,1.03,0.51249,,,0.704777,,17.626,,15.4787,,38.1004,,,,,,,,0.282732,,,,,,,462354
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-58R-5-113-117 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,51.09,2.81,,14.95,,,,10.28,9.97,4.88,0.13,,0.57,3.31,0.4,,,,,,,,,,,,,,,,4.58,,,,,,,,,,,,,,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,461,48,267,25,,,,,,,,,,,,0.09,299,33,70,9.1,36.6,8.3,2.62,8.9,1.34,8,1.62,4.35,,3.62,0.55,6,1.43,,,,,,,,,2.9,,3.34,0.89,0.512471,,,0.704778,,17.5821,,15.479,,38.1191,,,,,,,,0.282825,,,,,,,462355
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-59R-1-98-103 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,51.46,2.96,,15.94,,,,10.46,8.36,4.63,0.1,,0.61,3.49,0.43,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,,,,18.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,446,47,248,26,,,,,,,,,,,,0.12,300,32,68,9.6,38.6,8.7,2.8,9.5,1.45,8.3,1.74,4.77,,3.88,0.56,6.4,1.49,,,,,,,,,3,,3.46,0.8,0.512396,,,0.704817,,17.5692,,15.4778,,38.1011,,,,,,,,0.282771,,,,,,,462356
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-59R-5-21-25 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,54.18,2.97,,16.44,,,,7.71,9.1,3.46,0.08,,0.73,3.69,0.43,,,,,,,,,,,,,,,,4.28,,,,,,,,,,,,,,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,442,40,234,27,,,,,,,,,,,,0.11,320,31,65,9.7,40,8.7,2.83,9.6,1.43,8.1,1.68,4.69,,3.97,0.58,6.7,1.53,,,,,,,,,3.3,,3.83,0.84,,,,,,,,,,,,,,,,,,,,,,,,,462357
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-60R-1-99-105 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,51.62,2.87,,15.91,,,,9.92,8.7,4.82,0.1,,0.62,3.5,0.37,,,,,,,,,,,,,,,,4.13,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,441,43,258,27,,,,,,,,,,,,0.07,302,30,65,9.2,37.5,8.4,2.72,9,1.39,8,1.61,4.36,,3.44,0.5,6.6,1.56,,,,,,,,,3.2,,3.81,0.86,,,,,,,,,,,,,,,,,,,,,,,,,462358
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-60R-4-40-46 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,52.02,3.09,,15.6,,,,11.41,5.43,5.19,0.09,,1.27,4.12,0.67,,,,,,,,,,,,,,,,5.82,,,,,,,,,,,,,,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1,418,42,293,35,,,,,,,,,,,,0.19,371,42,86,13.5,53.4,11.2,3.41,11.7,1.68,9.3,1.84,4.95,,3.94,0.57,8.9,2.04,,,,,,,,,5.7,,5.54,1.56,,,,,,,,,,,,,,,,,,,,,,,,,462359
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-62R-1-109-114 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,52.21,3.04,,15.33,,,,11.18,5.36,5.19,0.08,,1.23,3.86,0.73,,,,,,,,,,,,,,,,6.53,,,,,,,,,,,,,,20.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7,547,60,407,31,,,,,,,,,,,,0.29,419,51,114,13.7,54.5,11.4,3.34,12.7,1.84,10.3,2.06,5.48,,4.33,0.61,8.6,1.99,,,,,,,,,5,,5.31,2.23,0.512475,,,0.704982,,17.6324,,15.4599,,38.16,,,,,,,,0.282709,,,,,,,462360
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-62R-2-58-63 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,51.55,3.03,,15.35,,,,10.66,6.89,4.86,0.11,,1.31,3.82,0.73,,,,,,,,,,,,,,,,6.51,,,,,,,,,,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,187,37,100,5.9,,,,,,,,,,,,0.16,50,6.2,15,2.3,11.6,3.9,1.43,4.5,0.87,6,1.29,3.71,,3.26,0.48,2.6,0.35,,,,,,,,,0.6,,0.68,0.36,0.512469,,,0.704982,,17.6543,,15.4798,,38.1592,,,,,,,,0.282712,,,,,,,462361
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-63R-1-26-33 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,49.77,2.93,,18.97,,,,9.87,6.75,5.2,0.1,,0.91,3.41,0.53,,,,,,,,,,,,,,,,4.66,,,,,,,,,,,,,,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,385,33,250,33,,,,,,,,,,,,0.09,574,32,75,11.9,47.9,10.1,3.16,10.2,1.47,8,1.57,4.07,,3.25,0.46,8.3,1.96,,,,,,,,,3.1,,5.15,1.36,,,,,,,,,,,,,,,,,,,,,,,,,462362
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-63R-1-125-129 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,53.46,3.17,,15.91,,,,8.98,6.72,3.53,0.11,,2.09,4.08,0.59,,,,,,,,,,,,,,,,1.41,,,,,,,,,,,,,,9.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1,377,33,282,37,,,,,,,,,,,,0.12,429,35,79,12.8,50.3,10.5,3.26,10.9,1.58,8.4,1.63,4.25,,3.34,0.47,9,2.12,,,,,,,,,4,,5.6,1.54,0.512422,,,0.705011,,17.664,,15.4755,,38.2557,,,,,,,,0.28271,,,,,,,462363
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-63R-2-59-64 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,52.93,3.13,,15.9,,,,9.58,6.43,4.31,0.1,,1.81,4.11,0.56,,,,,,,,,,,,,,,,2.64,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,396,28,182,20,,,,,,,,,,,,0.1,135,16,39,5.5,25.1,6.3,2.1,6.3,0.97,5.3,1.02,2.6,,2.01,0.28,4.4,1.23,,,,,,,,,2.1,,1.28,0.43,0.512436,,,0.70502,,17.6309,,15.4768,,38.1758,,,,,,,,0.282691,,,,,,,462364
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,s_74-525A-63R-2-112-118 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,50.94,2.97,,15.26,,,,10.87,8.36,5.12,0.14,,0.79,3.41,0.52,,,,,,,,,,,,,,,,4.36,,,,,,,,,,,,,,22.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,392,34,273,35,,,,,,,,,,,,0.23,325,33,74,12,47.8,10,3.11,10.3,1.48,8.1,1.59,4.17,,3.33,0.47,8.4,1.98,,,,,,,,,3.8,,5.19,1.23,0.512419,,,0.704945,,17.5519,,15.4715,,38.1468,,,,,,,,0.282723,,,,,,,462365
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 527,,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4428,-4428,s_74-527-39R-3-72-78 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,50.33,1.83,,13.86,,,,12.44,10.25,5.91,0.19,,0.48,2.83,0.21,,,,,,,,,,,,,,,,1.56,,,,,,,,,,,,,,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,171,50,140,16,,,,,,,,,,,,0.04,186,15,33,4.3,18.7,5.3,1.84,6.4,1.18,8,1.78,5.2,,4.82,0.74,3.6,0.96,,,,,,,,,1.5,,1.88,0.41,,,,,,,,,,,,,,,,,,,,,,,,,462366
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 527,,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4428,-4428,s_74-527-40R-1-117-122 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,49.95,1.81,,13.97,,,,12.35,10.3,6.25,0.18,,0.45,2.87,0.2,,,,,,,,,,,,,,,,1.23,,,,,,,,,,,,,,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,161,47,129,15,,,,,,,,,,,,0.03,169,13,30,3.9,17.6,5,1.76,6,1.1,7.5,1.65,4.87,,4.43,0.67,3.3,0.89,,,,,,,,,1.5,,1.73,0.37,0.512719,,,0.704296,,18.3417,,15.5243,,38.7826,,,,,,,,0.282952,,,,,,,462367
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 527,,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4428,-4428,s_74-527-41R-4-16-23 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,49.66,1.27,,16.15,,,,10.06,12.56,6.23,0.18,,0.21,2.43,0.12,,,,,,,,,,,,,,,,1.12,,,,,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,154,33,81,8.9,,,,,,,,,,,,0.02,94,7.8,18,2.4,10.9,3.2,1.21,3.9,0.74,5.1,1.12,3.29,,3.07,0.47,2.1,0.5,,,,,,,,,0.4,,0.88,0.21,0.512755,,,,,18.3877,,15.5257,,38.8439,,,,,,,,0.282982,,,,,,,462368
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 527,,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4428,-4428,s_74-527-41R-5-89-94 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,49.87,1.5,,16.8,,,,8.45,11.9,6.92,0.22,,0.23,2.91,0.12,,,,,,,,,,,,,,,,2.24,,,,,,,,,,,,,,15.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,188,35,100,5.8,,,,,,,,,,,,0.03,54,6.3,16,2.3,11.8,3.9,1.47,4.5,0.87,5.8,1.27,3.62,,3.19,0.46,2.6,0.36,,,,,,,,,0.6,,0.7,0.37,0.512932,,,0.703623,,18.4697,,15.543,,38.5536,,,,,,,,0.283103,,,,,,,462369
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 527,,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4428,-4428,s_74-527-41R-5-105-109 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,49.66,1.42,,16.25,,,,9.12,12.46,6.81,0.2,,0.26,2.72,0.12,,,,,,,,,,,,,,,,1.59,,,,,,,,,,,,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,188,37,100,5.9,,,,,,,,,,,,0.16,51,6.2,15,2.3,11.6,3.9,1.43,4.5,0.87,6,1.29,3.72,,3.27,0.49,2.6,0.35,,,,,,,,,0.6,,0.68,0.36,0.512911,,,0.703621,,18.4456,,15.5352,,38.5553,,,,,,,,0.283068,,,,,,,462370
[14404],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 527,,-28.0415,-28.0415,1.7633,1.7633,SAQ,-4428,-4428,s_74-527-42R-3-84-92 [14404],BASALT [14404],,,,,,,,,VOL,,,,,WR [14404] ,50.07,2.53,,14.49,,,,12.12,6.93,6.83,0.2,,1.31,3.71,0.39,,,,,,,,,,,,,,,,2.91,,,,,,,,,,,,,,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.1,282,41,182,25,,,,,,,,,,,,0.09,341,26,54,6.9,27.6,6.3,2.17,7.3,1.15,7.1,1.51,4.28,,3.72,0.55,4.5,1.79,,,,,,,,,1.6,,3.58,0.75,,,,,,,,,,,,,,,,,,,,,,,,,462371
