SAMPLE ID,IGSN,SOURCE,DETAIL,LEPR,MAP,SIMILAR,DOI,TITLE,JOURNAL,AUTHOR,CRUISE ID,LATITUDE,LONGITUDE,LOC PREC,MIN AGE,AGE,MAX AGE,MATERIAL,TYPE,COMPOSITION,ROCK NAME,SiO2,SiO2 METHOD,TiO2,TiO2 METHOD,Al2O3,Al2O3 METHOD,Cr2O3,Cr2O3 METHOD,Fe2O3,Fe2O3 METHOD,Fe2O3 Total,Fe2O3 Total METHOD,FeO,FeO METHOD,FeO Total,FeO Total METHOD,NiO,NiO METHOD,MnO,MnO METHOD,MgO,MgO METHOD,CaO,CaO METHOD,Na2O,Na2O METHOD,K2O,K2O METHOD,P2O5,P2O5 METHOD,LOI,LOI METHOD,H2O,H2O METHOD,H2OM,H2OM METHOD,H2OP,H2OP METHOD,SO3,SO3 METHOD,Mn,Mn METHOD,Mn,Mn METHOD,Ni,Ni METHOD,Co,Co METHOD,Cu,Cu METHOD,Cd_ppb,Cd_ppb METHOD,Cd,Cd METHOD,Zn,Zn METHOD,As,As METHOD,Ag_ppb,Ag_ppb METHOD,Ag,Ag METHOD,S,S METHOD,S,S METHOD,87Sr / 86Sr_,87Sr / 86Sr_ METHOD,87Sr / 86Sr_Not Applicable,87Sr / 86Sr_Not Applicable METHOD,87Rb / 86Sr_,87Rb / 86Sr_ METHOD,87Rb / 86Sr_Not Applicable,87Rb / 86Sr_Not Applicable METHOD,143Nd / 144Nd_,143Nd / 144Nd_ METHOD,143Nd / 144Nd_Not Applicable,143Nd / 144Nd_Not Applicable METHOD,147Sm / 144Nd_Not Applicable,147Sm / 144Nd_Not Applicable METHOD,E Nd_,E Nd_ METHOD,E Nd_Not Applicable,E Nd_Not Applicable METHOD,206Pb / 204Pb_,206Pb / 204Pb_ METHOD,206Pb / 204Pb_Not Applicable,206Pb / 204Pb_Not Applicable METHOD,207Pb / 204Pb_,207Pb / 204Pb_ METHOD,207Pb / 204Pb_Not Applicable,207Pb / 204Pb_Not Applicable METHOD,208Pb / 204Pb_,208Pb / 204Pb_ METHOD,208Pb / 204Pb_Not Applicable,208Pb / 204Pb_Not Applicable METHOD,176Hf / 177Hf_,176Hf / 177Hf_ METHOD,176Hf / 177Hf_Not Applicable,176Hf / 177Hf_Not Applicable METHOD,176Hf / 177Hf (i),176Hf / 177Hf (i) METHOD,176Lu / 177Hf_Not Applicable,176Lu / 177Hf_Not Applicable METHOD,E Hf_,E Hf_ METHOD,E Hf_Not Applicable,E Hf_Not Applicable METHOD,187Os / 188Os_Not Applicable,187Os / 188Os_Not Applicable METHOD,187Os / 188Os (i)_Not Applicable,187Os / 188Os (i)_Not Applicable METHOD,187Os / 186Os_Not Applicable,187Os / 186Os_Not Applicable METHOD,176Hf / 177Hf (i).1,176Hf / 177Hf (i) METHOD.1,206Pb / 207Pb,206Pb / 207Pb METHOD,He4 Ncc_ccstp/g,He4 Ncc_ccstp/g METHOD,3He / 4He R Ra_Not Applicable,3He / 4He R Ra_Not Applicable METHOD,4He / 40Ar_Not Applicable,4He / 40Ar_Not Applicable METHOD,36Ar_ccstp/g,36Ar_ccstp/g METHOD,40Ar / 36Ar_Not Applicable,40Ar / 36Ar_Not Applicable METHOD,22Ne_ccstp/g,22Ne_ccstp/g METHOD,20Ne / 22Ne_Not Applicable,20Ne / 22Ne_Not Applicable METHOD,21Ne / 22Ne_Not Applicable,21Ne / 22Ne_Not Applicable METHOD,84Kr_ccstp/g,84Kr_ccstp/g METHOD,130Kr_ccstp/g,130Kr_ccstp/g METHOD,124Xe / 130Xe_Not Applicable,124Xe / 130Xe_Not Applicable METHOD,136Xe / 130Xe_Not Applicable,136Xe / 130Xe_Not Applicable METHOD,La,La METHOD,Ce,Ce METHOD,Pr,Pr METHOD,Nd,Nd METHOD,Sm,Sm METHOD,Eu,Eu METHOD,Gd,Gd METHOD,Tb,Tb METHOD,Dy,Dy METHOD,Ho,Ho METHOD,Er,Er METHOD,Tm,Tm METHOD,Yb,Yb METHOD,Lu,Lu METHOD,CO2_ccstp/g,CO2_ccstp/g METHOD,CO2,CO2 METHOD,F,F METHOD,Cl,Cl METHOD,Cl,Cl METHOD,(238U / 232Th)_dpm,(238U / 232Th)_dpm METHOD,238U / 204Pb_Not Applicable,238U / 204Pb_Not Applicable METHOD,(230Th / 232Th)_dpm,(230Th / 232Th)_dpm METHOD,(230Th / 238U)_dpm,(230Th / 238U)_dpm METHOD,232Th / 204Pb_Not Applicable,232Th / 204Pb_Not Applicable METHOD,Ag_ppb.1,Ag_ppb METHOD.1,Ag.1,Ag METHOD.1,As.1,As METHOD.1,B,B METHOD,Ba,Ba METHOD,Be,Be METHOD,Bi,Bi METHOD,Cd_ppb.1,Cd_ppb METHOD.1,Cd.1,Cd METHOD.1,Co.1,Co METHOD.1,Cr,Cr METHOD,Cs,Cs METHOD,Cu.1,Cu METHOD.1,Ga,Ga METHOD,Ge,Ge METHOD,Hf,Hf METHOD,Hg,Hg METHOD,Ir_ng/g,Ir_ng/g METHOD,Ir_ppb,Ir_ppb METHOD,K,K METHOD,K,K METHOD,Li,Li METHOD,Mn.1,Mn METHOD.1,Mn.1,Mn METHOD.1,Mo,Mo METHOD,Nb,Nb METHOD,Ni.1,Ni METHOD.1,Os_ng/g,Os_ng/g METHOD,Os_ppb,Os_ppb METHOD,Os,Os METHOD,P,P METHOD,Pb,Pb METHOD,Pd_ng/g,Pd_ng/g METHOD,Pd_ppb,Pd_ppb METHOD,Pt_ng/g,Pt_ng/g METHOD,Pt_ppb,Pt_ppb METHOD,Rb,Rb METHOD,Re_ng/g,Re_ng/g METHOD,Re_ppb,Re_ppb METHOD,Re,Re METHOD,Rh_ppb,Rh_ppb METHOD,Ru_ppb,Ru_ppb METHOD,S.1,S METHOD.1,S.1,S METHOD.1,Sb,Sb METHOD,Sc,Sc METHOD,Se_ng/g,Se_ng/g METHOD,Se_ppb,Se_ppb METHOD,Se,Se METHOD,Sn,Sn METHOD,Sr,Sr METHOD,Ta,Ta METHOD,Te_ng/g,Te_ng/g METHOD,Te_ppb,Te_ppb METHOD,Te,Te METHOD,Th,Th METHOD,Ti,Ti METHOD,Ti,Ti METHOD,Tl,Tl METHOD,U,U METHOD,V,V METHOD,W,W METHOD,Y,Y METHOD,Zn.1,Zn METHOD.1,Zr,Zr METHOD,Delta 57Fe_per mil,Delta 57Fe_per mil METHOD,Delta 18O_per mil,Delta 18O_per mil METHOD,Delta 18O_vs SMOW,Delta 18O_vs SMOW METHOD,Delta 11B_per mil,Delta 11B_per mil METHOD,Delta 13C_vs PDB,Delta 13C_vs PDB METHOD,Delta 37Cl_per mil,Delta 37Cl_per mil METHOD,Delta 56Fe_per mil,Delta 56Fe_per mil METHOD,Delta 6Li_per mil,Delta 6Li_per mil METHOD,Delta 25Mg_per mil,Delta 25Mg_per mil METHOD,Delta 26Mg_per mil,Delta 26Mg_per mil METHOD,Delta 98Mo_per mil,Delta 98Mo_per mil METHOD,Delta 34S_vs CDT,Delta 34S_vs CDT METHOD,Delta 66Zn_per mil,Delta 66Zn_per mil METHOD,Delta 68Zn_per mil,Delta 68Zn_per mil METHOD,TI,TI METHOD,TI,TI METHOD,As.2,As METHOD.2,As.3,As METHOD.3,Ge.1,Ge METHOD.1,H2O-,H2O- METHOD,H2O+,H2O+ METHOD,H2O-.1,H2O- METHOD.1,H2O+.1,H2O+ METHOD.1
CHR0097-002-304,,EARTHCHEMDB,DETAILS,,MAP,,10.2973/dsdp.proc.82.123.1985,LOCAL VERSUS REGIONAL MAN ...,INIT REP DSDP,"BOUGAULT, H; JORON, J-L; ...",CHR0097,39.78,-29.645,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,9.0504,XRF,,,,,,,,,,,,,,,,,,,,,,,,,1239,XRF,,,128,XRF,42,XRF,,,,,,,70,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,INAA,,,,,,,,,1.06,INAA,,,0.52,INAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,INAA,,,,,,,,,42,XRF,415,XRF,0.09,INAA,,,,,,,1.87,INAA,,,,,,,,,,,,,1239,XRF,,,,,14,XRF,128,XRF,,,,,,,,,,,,,,,,,,,6,XRF,,,,,,,,,,,,,,,,,33.4,INAA,,,,,,,,,149,XRF,0.81,INAA,,,,,,,0.87,INAA,6720,XRF,,,,,0.26,INAA,252,XRF,,,24,XRF,70,XRF,73,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6720,XRF,,,,,,,,,,,,,,,,
CHR0097-002-304,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,,PETROLOGIE COMPAREE DE BA ...,"THESIS OR DISSERTATION, D ...","EISSEN, J P",CHR0097,39.78,-29.645,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.82,XRF,1.12,XRF,14.99,XRF,,Unknown,10.05,XRF,,Unknown,,Unknown,,Unknown,,Unknown,0.16,XRF,9.22,XRF,12.09,XRF,1.95,XRF,0.32,XRF,0.12,XRF,,Unknown,,Unknown,0.11,Unknown,0.21,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,Unknown,,Unknown,,,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,0.11,Unknown,0.21,Unknown,0.11,Unknown,0.21,Unknown
CHR0097-002-304,,EARTHCHEMDB,DETAILS,,MAP,,,MANTLE HETEROGENEITY: ALO ...,PROC 27TH INT GEOL CONGR,"BOUGAULT, H; JORON, J-L; ...",CHR0097,39.78,-29.645,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,9.0504,XRF,,,,,,,,,,,,,,,,,,,,,,,,,1239,XRF,,,128,XRF,42,XRF,,,,,,,70,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,INAA,,,,,,,,,1.06,INAA,,,0.52,INAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,INAA,,,,,,,,,42,XRF,415,XRF,0.09,INAA,,,,,,,1.87,INAA,,,,,,,,,,,,,1239,XRF,,,,,14,XRF,128,XRF,,,,,,,,,,,,,,,,,,,6,XRF,,,,,,,,,,,,,,,,,33.4,INAA,,,,,,,,,149,XRF,0.81,INAA,,,,,,,0.87,INAA,6720,XRF,,,,,0.26,INAA,252,XRF,,,24,XRF,70,XRF,73,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6720,XRF,,,,,,,,,,,,,,,,
CHR0097-002-401,,EARTHCHEMDB,DETAILS,,MAP,,10.2973/dsdp.proc.82.123.1985,LOCAL VERSUS REGIONAL MAN ...,INIT REP DSDP,"BOUGAULT, H; JORON, J-L; ...",CHR0097,39.78,-29.645,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,9.4286,XRF,,,,,,,,,,,,,,,,,,,,,,,,,1316,XRF,,,82,XRF,38,XRF,,,,,,,79,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,INAA,,,,,,,,,1.31,INAA,,,0.63,INAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,INAA,,,,,,,,,38,XRF,316,XRF,0.1,INAA,,,,,,,2.54,INAA,,,,,,,,,,,,,1316,XRF,,,,,15,XRF,82,XRF,,,,,,,,,,,,,,,,,,,9.6,XRF,,,,,,,,,,,,,,,,,34.6,INAA,,,,,,,,,183,XRF,1.04,INAA,,,,,,,1.12,INAA,8700,XRF,,,,,0.39,INAA,292,XRF,,,30,XRF,79,XRF,111,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8700,XRF,,,,,,,,,,,,,,,,
CHR0097-002-401,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,,PETROLOGIE COMPAREE DE BA ...,"THESIS OR DISSERTATION, D ...","EISSEN, J P",CHR0097,39.78,-29.645,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,50.28,XRF,1.45,XRF,14.71,XRF,,Unknown,10.47,XRF,,Unknown,,Unknown,,Unknown,,Unknown,0.17,XRF,7.28,XRF,12.29,XRF,2.15,XRF,0.41,XRF,0.15,XRF,,Unknown,,Unknown,0.15,Unknown,0.32,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,Unknown,,Unknown,,,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,0.15,Unknown,0.32,Unknown,0.15,Unknown,0.32,Unknown
CHR0097-002-401,,EARTHCHEMDB,DETAILS,,MAP,,,MANTLE HETEROGENEITY: ALO ...,PROC 27TH INT GEOL CONGR,"BOUGAULT, H; JORON, J-L; ...",CHR0097,39.78,-29.645,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,9.4286,XRF,,,,,,,,,,,,,,,,,,,,,,,,,1316,XRF,,,82,XRF,38,XRF,,,,,,,79,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,INAA,,,,,,,,,1.31,INAA,,,0.63,INAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,INAA,,,,,,,,,38,XRF,316,XRF,0.1,INAA,,,,,,,2.54,INAA,,,,,,,,,,,,,1316,XRF,,,,,15,XRF,82,XRF,,,,,,,,,,,,,,,,,,,9.6,XRF,,,,,,,,,,,,,,,,,34.6,INAA,,,,,,,,,183,XRF,1.04,INAA,,,,,,,1.12,INAA,8700,XRF,,,,,0.39,INAA,292,XRF,,,30,XRF,79,XRF,111,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8700,XRF,,,,,,,,,,,,,,,,
CHR0097-003-001,,EARTHCHEMDB,DETAILS,,MAP,,10.2973/dsdp.proc.82.123.1985,LOCAL VERSUS REGIONAL MAN ...,INIT REP DSDP,"BOUGAULT, H; JORON, J-L; ...",CHR0097,39.1,-29.9,0.1,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,7.5002,XRF,,,,,,,,,,,,,,,,,,,,,,,,,1084,XRF,,,140,XRF,39,XRF,,,,,,,58,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,INAA,,,,,,,,,0.74,INAA,,,0.44,INAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,INAA,,,,,,,,,39,XRF,568,XRF,0.02,INAA,,,,,,,1.41,INAA,,,,,,,,,,,,,1084,XRF,,,,,,,140,XRF,,,,,,,,,,,,,,,,,,,1.8,XRF,,,,,,,,,,,,,,,,,30.1,INAA,,,,,,,,,,,0.76,INAA,,,,,,,0.39,INAA,,,,,,,0.21,INAA,222,XRF,,,,,58,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHR0097-003-004,,EARTHCHEMDB,DETAILS,,MAP,,10.2973/dsdp.proc.82.123.1985,LOCAL VERSUS REGIONAL MAN ...,INIT REP DSDP,"BOUGAULT, H; JORON, J-L; ...",CHR0097,39.1,-29.9,0.1,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,8.8767,XRF,,,,,,,,,,,,,,,,,,,,,,,,,1200,XRF,,,300,XRF,49,XRF,,,,,,,65,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,INAA,,,,,,,,,0.75,INAA,,,0.48,INAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,INAA,,,,,,,,,49,XRF,880,XRF,,,,,,,,,1.5,INAA,,,,,,,,,,,,,1200,XRF,,,,,,,300,XRF,,,,,,,,,,,,,,,,,,,3,XRF,,,,,,,,,,,,,,,,,29.4,INAA,,,,,,,,,,,0.36,INAA,,,,,,,0.41,INAA,,,,,,,0.21,INAA,226,XRF,,,,,65,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHR0097-003-101,,EARTHCHEMDB,DETAILS,,MAP,,10.2973/dsdp.proc.82.123.1985,LOCAL VERSUS REGIONAL MAN ...,INIT REP DSDP,"BOUGAULT, H; JORON, J-L; ...",CHR0097,39.1,-29.9,0.1,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,10.032,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,XRF,59,XRF,,,,,,,106,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,INAA,,,,,,,,,1.72,INAA,,,0.77,INAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,INAA,,,,,,,,,59,XRF,507,XRF,0.03,INAA,,,,,,,3.72,INAA,,,,,,,,,,,,,,,,,,,,,232,XRF,,,,,,,,,,,,,,,,,,,3,XRF,,,,,,,,,,,,,,,,,29.5,INAA,,,,,,,,,,,1.8,INAA,,,,,,,2.06,INAA,,,,,,,2.2,INAA,248,XRF,,,,,106,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHR0097-003-101,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,,PETROLOGIE COMPAREE DE BA ...,"THESIS OR DISSERTATION, D ...","EISSEN, J P",CHR0097,39.1,-29.9,0.1,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,42.27,XRF,2.01,XRF,17.37,XRF,,Unknown,11.14,XRF,,Unknown,,Unknown,,Unknown,,Unknown,0.15,XRF,10.7,XRF,11.2,XRF,2.6,XRF,0.39,XRF,0.21,XRF,,Unknown,,Unknown,1.41,Unknown,3.86,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,Unknown,,Unknown,,,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,1.41,Unknown,3.86,Unknown,1.41,Unknown,3.86,Unknown
CHR0097-003-101,,EARTHCHEMDB,DETAILS,,MAP,,,MANTLE HETEROGENEITY: ALO ...,PROC 27TH INT GEOL CONGR,"BOUGAULT, H; JORON, J-L; ...",CHR0097,39.1,-29.9,0.1,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,10.032,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,XRF,59,XRF,,,,,,,106,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,INAA,,,,,,,,,1.72,INAA,,,0.77,INAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,INAA,,,,,,,,,59,XRF,507,XRF,0.03,INAA,,,,,,,3.72,INAA,,,,,,,,,,,,,,,,,,,29,XRF,232,XRF,,,,,,,,,,,,,,,,,,,3,XRF,,,,,,,,,,,,,,,,,29.5,INAA,,,,,,,,,365,XRF,1.8,INAA,,,,,,,2.06,INAA,12060,XRF,,,,,2.2,INAA,248,XRF,,,31,XRF,106,XRF,160,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12060,XRF,,,,,,,,,,,,,,,,
CHR0097-003-201,,EARTHCHEMDB,DETAILS,,MAP,,10.2973/dsdp.proc.82.123.1985,LOCAL VERSUS REGIONAL MAN ...,INIT REP DSDP,"BOUGAULT, H; JORON, J-L; ...",CHR0097,39.1,-29.9,0.1,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,8.384,XRF,,,,,,,,,,,,,,,,,,,,,,,,,1162,XRF,,,337,XRF,49,XRF,,,,,,,59,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,INAA,,,,,,,,,0.7,INAA,,,0.45,INAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,INAA,,,,,,,,,49,XRF,1102,XRF,,,,,,,,,1.45,INAA,,,,,,,,,,,,,1162,XRF,,,,,,,337,XRF,,,,,,,,,,,,,,,,,,,2,XRF,,,,,,,,,,,,,,,,,27.2,INAA,,,,,,,,,,,0.35,INAA,,,,,,,0.41,INAA,,,,,,,0.18,INAA,192,XRF,,,,,59,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHR0097-005-001,,EARTHCHEMDB,DETAILS,,MAP,,10.2973/dsdp.proc.82.123.1985,LOCAL VERSUS REGIONAL MAN ...,INIT REP DSDP,"BOUGAULT, H; JORON, J-L; ...",CHR0097,38.7,-29.95,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,8.5911,XRF,,,,,,,,,,,,,,,,,,,,,,,,,1162,XRF,,,101,XRF,37,XRF,,,,,,,68,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3,INAA,,,,,,,,,1.8,INAA,,,0.66,INAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,INAA,,,,,,,,,37,XRF,356,XRF,0.1,INAA,,,,,,,3.52,INAA,,,,,,,,,,,,,1162,XRF,,,,,,,101,XRF,,,,,,,,,,,,,,,,,,,15,XRF,,,,,,,,,,,,,,,,,35,INAA,,,,,,,,,,,1.82,INAA,,,,,,,1.95,INAA,,,,,,,0.6,INAA,250,XRF,,,,,68,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
