CITATIONS,TECTONIC SETTING,LOCATION,LOCATION COMMENT,LATITUDE MIN,LATITUDE MAX,LONGITUDE MIN,LONGITUDE MAX,LAND OR SEA,ELEVATION MIN,ELEVATION MAX,SAMPLE NAME,ROCK NAME,MIN. AGE (YRS.),MAX. AGE (YRS.),GEOL.,AGE,ERUPTION DAY,ERUPTION MONTH,ERUPTION YEAR,ROCK TEXTURE,ROCK TYPE,DRILL DEPTH MIN,DRILL DEPTHAX,ALTERATION,MINERAL,MATERIAL,SIO2(WT%),TIO2(WT%),B2O3(WT%),AL2O3(WT%),CR2O3(WT%),FE2O3(WT%),FEO(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),NIO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),H2O(WT%),H2OP(WT%),H2OM(WT%),H2OT(WT%),CO2(WT%),CO1(WT%),F(WT%),CL(WT%),CL2(WT%),OH(WT%),CH4(WT%),SO2(WT%),SO3(WT%),SO4(WT%),S(WT%),LOI(WT%),VOLATILES(WT%),O(WT%),OTHERS(WT%),HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),LI(PPM),BE(PPM),B(PPM),C(PPM),CO2(PPM),F(PPM),NA(PPM),MG(PPM),AL(PPM),P(PPM),S(PPM),CL(PPM),K(PPM),CA(PPM),SC(PPM),TI(PPM),V(PPM),CR(PPM),MN(PPM),FE(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),GA(PPM),GE(PPM),AS(PPM),SE(PPM),BR(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),MO(PPM),RU(PPM),RH(PPM),PD(PPM),AG(PPM),CD(PPM),IN(PPM),SN(PPM),SB(PPM),TE(PPM),I(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),W(PPM),RE(PPM),OS(PPM),IR(PPM),PT(PPM),AU(PPM),HG(PPM),TL(PPM),PB(PPM),BI(PPM),TH(PPM),U(PPM),ND143_ND144,ND143_ND144_INI,EPSILON_ND,SR87_SR86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,UNIQUE_ID
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.24144,18.24144,145.87036,145.87036,SAE,-1944,-1944,s_HPD1147R03 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,49.04,0.4,,13.06,,9.61,,,14.98,10.9,0.17,,0.24,1.27,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5,436.17,,,,66.8,73.1,60,,,,,,3.08,257,9.9,17.1,0.22,,,,,,,,,,,,0.15,71.8,1.44,3.85,0.56,3.09,1.1,0.48,1.49,0.26,1.65,0.36,1.03,0.15,1.01,0.16,0.53,0.019,,,,,,,,,1.12,,0.105,0.07,,,,,,,,,,,,,,,,,,,,,,,,,780179
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.24033,18.24033,145.86842,145.86842,SAE,-1893,-1893,s_HPD1147R04 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,49.44,0.41,,13.16,,9.75,,,15.02,11.1,0.17,,0.25,1.32,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.8,442.65,,,,68.6,71.5,60,,,,,,3.19,254,9.9,17.4,0.23,,,,,,,,,,,,0.16,73.5,1.4,3.71,0.56,3.03,1.1,0.45,1.51,0.25,1.59,0.36,1.06,0.16,1,0.15,0.54,0.033,,,,,,,,,1.1,,0.102,0.062,0.513055,,,0.703455,,18.8712,,15.5635,,38.414,,,,,,,,0.283212,,,,,,,780180
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.2394,18.2394,145.86736,145.86736,SAE,-1851,-1851,s_HPD1147R05 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,49,0.4,,13.04,,9.63,,,14.96,10.93,0.17,,0.23,1.27,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,467.51,,,,75,70.5,59.5,,,,,,2.92,256,11.2,17.1,0.23,,,,,,,,,,,,0.16,70.2,1.42,3.71,0.53,2.94,1.04,0.43,1.42,0.25,1.56,0.35,1.05,0.15,1.03,0.16,0.53,0.021,,,,,,,,,1.11,,0.123,0.086,,,,,,,,,,,,,,,,,,,,,,,,,780181
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.23872,18.23872,145.8775,145.8775,SAE,-1812,-1812,s_HPD1147R06 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,49.37,0.4,,13.12,,9.76,,,15.02,11.15,0.17,,0.24,1.28,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.3,399.78,,,,66.4,68.9,60.5,,,,,,3.15,262,10.2,16.8,0.23,,,,,,,,,,,,0.16,72,1.4,3.68,0.55,3.05,1.15,0.46,1.46,0.25,1.68,0.35,1.01,0.15,1.01,0.16,0.54,0.019,,,,,,,,,1.08,,0.099,0.06,,,,,,,,,,,,,,,,,,,,,,,,,780182
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.23708,18.23708,145.87553,145.87553,SAE,-1749,-1749,s_HPD1147R07 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,48.82,0.56,,16.43,,10.32,,,12.94,7.97,0.17,,0.38,1.85,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.2,137.23,,,,51.4,109.3,71.2,,,,,,5.25,333,13.2,26.3,0.39,,,,,,,,,,,,0.23,109.6,2.51,6.28,0.87,4.62,1.55,0.61,1.84,0.34,2.09,0.47,1.31,0.19,1.29,0.2,0.79,0.032,,,,,,,,,1.5,,0.193,0.109,,,,,,,,,,,,,,,,,,,,,,,,,780183
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.2355,18.2355,145.87383,145.87383,SAE,-1697,-1697,s_HPD1147R09 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,49.31,0.57,,16.45,,10.59,,,12.95,8.08,0.18,,0.4,1.87,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,155.47,,,,51.3,110.2,73.6,,,,,,5.45,332,14.4,26.2,0.38,,,,,,,,,,,,0.24,113.6,2.58,6.4,0.88,4.82,1.56,0.63,1.88,0.35,2.18,0.46,1.38,0.2,1.38,0.21,0.79,0.035,,,,,,,,,1.56,,0.208,0.12,0.513042,,,0.703473,,18.8596,,15.5718,,38.435,,,,,,,,0.283219,,,,,,,780184
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.2355,18.2355,145.87383,145.87383,SAE,-1697,-1697,s_HPD1147R10 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,49.12,0.57,,16.43,,10.54,,,12.87,7.87,0.18,,0.4,1.86,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.3,108.1,72.8,,,,,,7.2,332.6,12,26.9,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,780185
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.23019,18.23019,145.86664,145.86664,SAE,-1765,-1765,s_HPD1147R11 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,48.92,0.42,,14.4,,9.88,,,14.58,10.45,0.17,,0.23,1.36,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.9,386.61,,,,80.5,73.8,62.3,,,,,,2.99,275,11.4,16.7,0.21,,,,,,,,,,,,0.15,70.4,1.45,3.73,0.56,3.05,1.08,0.46,1.43,0.25,1.57,0.35,1.05,0.15,0.98,0.16,0.52,0.014,,,,,,,,,1.05,,0.116,0.065,0.513044,,,0.703476,,18.8615,,15.5679,,38.417,,,,,,,,0.283209,,,,,,,780186
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.22986,18.22986,145.86619,145.86619,SAE,-1752,-1752,s_HPD1147R12 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,48.73,0.41,,14.34,,9.82,,,14.55,10.34,0.17,,0.24,1.36,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.6,405.71,,,,78,65.8,61.4,,,,,,2.97,264,10.6,16.9,0.23,,,,,,,,,,,,0.16,70.6,1.53,3.82,0.56,3.2,1.16,0.48,1.57,0.25,1.69,0.38,1.12,0.16,1.02,0.16,0.56,0.023,,,,,,,,,1.08,,0.107,0.065,,,,,,,,,,,,,,,,,,,,,,,,,780187
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.22947,18.22947,145.86492,145.86492,SAE,-1711,-1711,s_HPD1147R13 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,48.85,0.41,,14.27,,9.83,,,14.59,10.63,0.17,,0.25,1.35,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.4,409.28,,,,84.2,72.1,61,,,,,,2.94,266,10.6,17.3,0.2,,,,,,,,,,,,0.15,70.8,1.49,3.89,0.56,3.04,1.15,0.47,1.53,0.26,1.67,0.36,1.05,0.16,1.02,0.16,0.52,0.011,,,,,,,,,1.07,,0.114,0.075,0.513034,,,0.70348,,18.8642,,15.5703,,38.424,,,,,,,,0.283198,,,,,,,780188
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.22908,18.22908,145.86369,145.86369,SAE,-1658,-1658,s_HPD1147R14 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,48.66,0.42,,14.36,,9.75,,,14.52,10.24,0.17,,0.22,1.37,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.6,372.31,,,,71.1,77.4,61.9,,,,,,2.9,268,10.9,17.3,0.24,,,,,,,,,,,,0.14,71.3,1.52,3.95,0.57,3.17,1.1,0.44,1.47,0.25,1.62,0.36,1.04,0.15,1.03,0.15,0.53,0.02,,,,,,,,,1.05,,0.109,0.074,,,,,,,,,,,,,,,,,,,,,,,,,780189
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.22475,18.22475,145.85508,145.85508,SAE,-1702,-1702,s_HPD1147R15 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,49.16,0.56,,14.85,,10.33,,,12.84,10.08,0.18,,0.44,1.71,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4,341.92,,,,112.2,97.8,72.7,,,,,,6.13,308,15.2,29.6,0.43,,,,,,,,,,,,0.27,112.5,3.37,7.55,1.03,5.39,1.7,0.69,2.13,0.35,2.25,0.47,1.42,0.2,1.36,0.21,0.86,0.035,,,,,,,,,1.7,,0.303,0.148,0.513033,,,0.703475,,18.896,,15.5737,,38.461,,,,,,,,0.283208,,,,,,,780190
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.22439,18.22439,145.85397,145.85397,SAE,-1654,-1654,s_HPD1147R16 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,48.8,0.55,,14.62,,10.26,,,12.72,10.25,0.18,,0.43,1.68,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.2,311.73,,,,132.4,107,71.5,,,,,,6.13,310,15.1,28.7,0.43,,,,,,,,,,,,0.27,114.2,3.17,7.29,1.01,5.39,1.61,0.63,1.93,0.34,2.16,0.46,1.34,0.2,1.4,0.2,0.8,0.035,,,,,,,,,1.69,,0.295,0.15,0.513027,,,0.703476,,18.8982,,15.5735,,38.466,,,,,,,,0.283206,,,,,,,780191
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.22394,18.22394,145.85256,145.85256,SAE,-1597,-1597,s_HPD1147R17 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,49.25,0.56,,14.76,,10.4,,,12.79,10.44,0.18,,0.44,1.73,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.8,460.38,,,,149.6,91.7,72.8,,,,,,6.18,305,13.9,29.6,0.46,,,,,,,,,,,,0.26,109,3.29,7.66,1.06,5.41,1.66,0.63,2.1,0.34,2.2,0.47,1.4,0.2,1.33,0.21,0.83,0.038,,,,,,,,,1.78,,0.293,0.16,0.513036,,,0.703479,,18.8968,,15.5714,,38.464,,,,,,,,0.283198,,,,,,,780192
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.22367,18.22367,145.85208,145.85208,SAE,-1575,-1575,s_HPD1147R18 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,48.77,0.55,,14.61,,10.25,,,12.69,10.31,0.18,,0.43,1.69,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,323.89,,,,138.2,99.2,72,,,,,,6.22,294,14.3,28.8,0.43,,,,,,,,,,,,0.26,108.6,3.13,7.31,0.98,5.15,1.57,0.61,2,0.35,2.13,0.46,1.36,0.2,1.38,0.2,0.8,0.033,,,,,,,,,1.68,,0.28,0.149,,,,,,,,,,,,,,,,,,,,,,,,,780193
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.22347,18.22347,145.85147,145.85147,SAE,-1538,-1538,s_HPD1147R19 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,49.03,0.55,,14.63,,10.35,,,12.74,10.45,0.18,,0.42,1.73,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263,342.04,,,,121.6,97.2,72.7,,,,,,6.09,318,13.8,29.1,0.46,,,,,,,,,,,,0.26,113.8,3.29,7.66,1.05,5.3,1.6,0.59,1.97,0.34,2.15,0.47,1.4,0.2,1.34,0.2,0.81,0.038,,,,,,,,,1.8,,0.305,0.167,0.51303,,,0.703477,,18.8927,,15.5683,,38.453,,,,,,,,0.283202,,,,,,,780194
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.22317,18.22317,145.85061,145.85061,SAE,-1508,-1508,s_HPD1147R20 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,48.6,0.51,,14.31,,10.12,,,12.87,10.87,0.18,,0.4,1.6,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.1,92.4,69.8,,,,,,6.8,320.6,11.4,25.8,0.6,,,,,,,,,,,,,106.6,,,,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,780195
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.22317,18.22317,145.85061,145.85061,SAE,-1508,-1508,s_HPD1147R21 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,49.16,0.55,,14.68,,10.37,,,12.77,10.45,0.18,,0.43,1.72,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.6,361.07,,,,129.4,100.6,73.1,,,,,,6.41,316,14.8,30,0.44,,,,,,,,,,,,0.27,116.1,3.2,7.57,1.02,5.19,1.55,0.67,1.96,0.34,2.23,0.47,1.35,0.19,1.35,0.21,0.8,0.036,,,,,,,,,1.61,,0.286,0.145,,,,,,,,,,,,,,,,,,,,,,,,,780196
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.21711,18.21711,145.84572,145.84572,SAE,-1536,-1536,s_HPD1147R22 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,48.59,0.83,,14.93,,11.4,,,11.42,9.36,0.18,,0.77,2.08,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.3,339.02,,,,139.3,142,90.1,,,,,,14.69,318,19.8,50.6,1.03,,,,,,,,,,,,0.54,186.9,5.63,13.21,1.85,9.12,2.61,0.98,3.28,0.52,3.29,0.67,2.05,0.29,1.96,0.3,1.5,0.083,,,,,,,,,2.45,,0.512,0.271,,,,,,,,,,,,,,,,,,,,,,,,,780197
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN NORTHEASTERN FLANK,18.21678,18.21678,145.84353,145.84353,SAE,-1505,-1505,s_HPD1147R23 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,49.62,0.67,,16.57,,8.84,,,13.29,8.15,0.14,,0.71,2.04,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.4,294.81,,,,96,151.4,71.5,,,,,,13.92,336,15,42.3,1.09,,,,,,,,,,,,0.54,158.3,5.86,12.63,1.65,8.24,2.28,0.82,2.52,0.44,2.64,0.55,1.64,0.24,1.56,0.24,1.13,0.064,,,,,,,,,2.19,,0.603,0.25,0.512983,,,0.703435,,18.8283,,15.5683,,38.429,,,,,,,,0.28319,,,,,,,780198
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN SOUTHEASTERN FLANK,17.98314,17.98314,145.64236,145.64236,SAE,-2331,-2331,s_HPD1148R01 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,47.89,0.77,,16.95,,10.45,,,12.83,7.43,0.17,,0.86,1.81,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345,86.13,,,,50.9,113.7,71.7,,,,,,15.49,406,16.8,43.9,1.22,,,,,,,,,,,,0.47,131.2,7.46,15.3,2.08,9.83,2.64,1,3.1,0.48,2.92,0.6,1.69,0.24,1.51,0.22,1.07,0.066,,,,,,,,,1.99,,0.566,0.265,0.512984,,,0.703349,,18.8875,,15.5718,,38.467,,,,,,,,0.283158,,,,,,,780199
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN SOUTHEASTERN FLANK,17.984,17.984,145.64242,145.64242,SAE,-2307,-2307,s_HPD1148R04 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,48.1,0.79,,17.23,,10.5,,,12.85,7.26,0.17,,0.86,1.83,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.2,129.88,,,,52.3,128.4,75.5,,,,,,16.37,393,16.9,42.7,1.2,,,,,,,,,,,,0.54,129.2,6.76,14.35,1.97,9.53,2.77,0.94,2.99,0.51,2.99,0.61,1.69,0.25,1.51,0.24,1.16,0.072,,,,,,,,,1.96,,0.583,0.326,,,,,,,,,,,,,,,,,,,,,,,,,780200
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN SOUTHEASTERN FLANK,17.98478,17.98478,145.64206,145.64206,SAE,-2287,-2287,s_HPD1148R05 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,48.04,0.79,,17.12,,10.17,,,12.84,7.16,0.17,,0.91,1.85,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.7,86.26,,,,49.6,133.2,74,,,,,,15.04,415,19.3,47.8,1.13,,,,,,,,,,,,0.5,141.9,7.38,15.46,2.23,10.5,2.97,1.06,3.27,0.53,3.19,0.64,1.82,0.26,1.68,0.26,1.25,0.076,,,,,,,,,2.26,,0.616,0.314,,,,,,,,,,,,,,,,,,,,,,,,,780201
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN SOUTHEASTERN FLANK,17.9855,17.9855,145.64197,145.64197,SAE,-2262,-2262,s_HPD1148R06 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,47.89,0.77,,16.92,,10.49,,,12.76,7.48,0.17,,0.87,1.8,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.1,102.84,,,,58.7,120.2,72.4,,,,,,15.14,408,17.5,44.5,1.09,,,,,,,,,,,,0.44,131.5,6.95,15.08,2.08,10.15,2.82,1.02,3.19,0.51,2.99,0.62,1.74,0.27,1.63,0.25,1.23,0.074,,,,,,,,,2.13,,0.625,0.308,,,,,,,,,,,,,,,,,,,,,,,,,780202
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN SOUTHEASTERN FLANK,17.9942,17.9942,145.64178,145.64178,SAE,-2175,-2175,s_HPD1148R07 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,52.05,0.82,,16.39,,10.41,,,10.41,5.48,0.18,,1.28,2.52,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,33.97,,,,32.6,122.7,84.8,,,,,,23.5,370,25.2,80.8,1.67,,,,,,,,,,,,0.75,201.6,8.29,17.96,2.49,12.09,3.34,1.11,3.81,0.62,4.02,0.85,2.45,0.38,2.42,0.38,2.27,0.124,,,,,,,,,3.18,,1.12,0.574,,,,,,,,,,,,,,,,,,,,,,,,,780203
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN SOUTHEASTERN FLANK,17.98364,17.98364,145.64161,145.64161,SAE,-2151,-2151,s_HPD1148R08 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,51.69,0.81,,16.28,,10.28,,,10.37,5.4,0.18,,1.26,2.52,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.1,36.51,,,,24.3,135.6,85.5,,,,,,27.53,329,22.6,81.8,1.78,,,,,,,,,,,,0.75,201.2,8.66,18.65,2.63,12.41,3.44,1.1,3.8,0.64,3.87,0.81,2.48,0.38,2.34,0.36,2.2,0.121,,,,,,,,,3.22,,1.057,0.529,0.513005,,,0.703482,,18.833,,15.5714,,38.433,,,,,,,,,,,,,,,780204
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN SOUTHEASTERN FLANK,17.9842,17.9842,145.64147,145.64147,SAE,-2121,-2121,s_HPD1148R09 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,52,0.82,,16.31,,10.38,,,10.45,5.48,0.18,,1.27,2.51,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286,35.01,,,,23.9,130.1,83.3,,,,,,25.17,336,22.9,85.9,1.71,,,,,,,,,,,,0.69,204.9,8.54,18.51,2.55,11.83,3.35,1.07,3.95,0.63,3.85,0.84,2.37,0.36,2.28,0.35,2.16,0.12,,,,,,,,,3.17,,1.055,0.519,,,,,,,,,,,,,,,,,,,,,,,,,780205
[18072],CONVERGENT MARGIN,MARIANA ARC / MARIANA ARC - CENTRAL ISLAND PROVINCE / PAGAN / PAGAN CENTRAL VOLCANIC REGION,PAGAN SOUTHEASTERN FLANK,17.98514,17.98514,145.64136,145.64136,SAE,-2090,-2090,s_HPD1148R10 [18072],BASALT [18072],,,,,,,,,VOL,,,,,WR [18072] ,51.81,0.81,,16.32,,10.26,,,10.22,5.31,0.18,,1.25,2.55,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.7,30.12,,,,29.8,133.6,84.6,,,,,,25.53,336,23.9,86.1,1.58,,,,,,,,,,,,0.69,200.9,8.77,18.41,2.51,12.1,3.26,1.09,3.96,0.64,3.83,0.86,2.36,0.36,2.34,0.35,2.18,0.116,,,,,,,,,3.11,,0.988,0.486,,,,,,,,,,,,,,,,,,,,,,,,,780206
